,text_id,text,task_1,task_2,task_3
172,hasoc_en_991,Sometimes they try but end up looking even more stupid .  It ' s all about finances .  You cannot say no to more than  %  of the revenue . ,HOF,HATE,TIN
173,hasoc_en_239,"Where is Mamata Banerji ?  Assembling ledears of political Leaders at Brigade Parade ground Kolkata ,  she did emphatically declared  ' Modi has become an expiry date PM '  .  Would she elucidate something on this ? ",NOT,NONE,NONE
174,hasoc_en_806,Heres why the Republican Party is in danger of being aged out of existence,NOT,NONE,NONE
175,hasoc_en_862,Man I still aint got mines,NOT,NONE,NONE
176,hasoc_en_942,What a strong claim mam and without giving any reference of Quran or Hadith .  With due respect mam the way u hv objectified a woman is a disgrace to rights given to a woman in Islam .  U really need to reconstruct ur empire of knowledge .  Best wishes .  .  .  !  !  ! ,HOF,HATE,TIN
177,hasoc_en_833,U stupid dr who else but Imran khan talk about in ICC conference with clear vision for the honour of last Messenger Prophet Mohammad  ( PBUH ) ,HOF,HATE,TIN
178,hasoc_en_477,ICC retains in elite panel .  .  A World Cup was robbed on the back of umpiring errors .  Whats the message ICC building here ? ,NOT,NONE,NONE
179,hasoc_en_910,Next will you get your Halala done just to prove your point . ,NOT,NONE,NONE
180,hasoc_en_418,War  -   -  Edwin Starr  -  via,NOT,NONE,NONE
181,hasoc_en_6,Real Scenario :  Muslims fakes Jai Shree Ram controversy AP Sen :  But it was their Right to shout .  InTolerance is increased  .  modi must resign Real Scenario  :  Muslim Mob Attackes Doctor .  TMC goons attack Professor asking them to shout Mamata Beham Zindabad AP Sen  :  Consumed Fevicol,NOT,NONE,NONE
182,hasoc_en_1019,"Used to take my parents to speakers corner for a fun day out .  Now it ' s a national disgrace ,  soaked in diversity not diverse opinions .  Islam is peace ,  or else . ",NOT,NONE,NONE
183,hasoc_en_1031,"This Photoshoot Of A Hindu - Muslim ,  Same Sex Couple Proves That Love Has No Boundaries",NOT,NONE,NONE
184,hasoc_en_931,if food doesn ' t have a religion then what is this ? ,NOT,NONE,NONE
185,hasoc_en_1018,Couldn ' t agree more .  N . Ireland voted to remain . ,NOT,NONE,NONE
186,hasoc_en_836,"Nearly enough to replace those you got rid of over the last years ,  when you ' ve trained them  ( 2 yrs )  ,  if brexit leaves you enough money to pay for it . ",NOT,NONE,NONE
187,hasoc_en_386,SRK is celebrating KKR ' s victory with Mamata didi  &  friends .  WHERE THE FUCK ARE THE PLAYERS ? ,HOF,PRFN,UNT
188,hasoc_en_161,Someone need specific then what is problem why zomato not done its better not make issue talk to amit shukla and every Hindu is not stand on meet shop dear others user so don ' t write this word halal or chicken,NOT,NONE,NONE
189,hasoc_en_889,"West Bengal CM ,  Mamata Banerjee :  I do not want to invoke Essential Services Maintenance  ( ESMA )  Act in the state .  I want the junior doctors to resume work as we have accepted all their demands . ",NOT,NONE,NONE
190,hasoc_en_31,Navika aunty bhi shock mein soch rahi hai yaar yeh toh humse bhi do kadam aagey hai pati patni,NOT,NONE,NONE
191,hasoc_en_97,Electric cars with only  %  gst  !  !  You can lick ass of Muslim !  ! ,HOF,PRFN,TIN
192,hasoc_en_707,"Muslims mate with any thing ,  its just sister brother sex .  Pleasure is pleasure . ",HOF,OFFN,TIN
193,hasoc_en_802,Omar is a disgrace to Islam . ,HOF,HATE,TIN
194,hasoc_en_27,What the entire fuck ?  Who is this person ? ,HOF,PRFN,UNT
195,hasoc_en_1002,BBC News  -  Waltham Forest Pride :  Police probe  ' homophobic abuse '  video She is a disgrace to Islam,NOT,NONE,NONE
196,hasoc_en_754,And may God bless you with a Muslim doctor when you are at your weakest and most dependent on a doctor .  .  !  So that you REALISE your nonsense at least at the time of ur death .  .  if not before .  .  ! ,NOT,NONE,NONE
197,hasoc_en_311,"For once I agree with you and support you .  .  .  .  . but desperate times require a brave response ,  go fight for peace and the GFA in Westminster",NOT,NONE,NONE
198,hasoc_en_601,But PC is busy ordering food from Zomato,NOT,NONE,NONE
199,hasoc_en_221,"Shame Shame  ,  Mamata banerji .  Aparna Sen  &  its puppets ,  where are you  ? ",HOF,HATE,TIN
200,hasoc_en_352,"I don ' t know why it ' s called  ' The Great Hack '  ,  because it isn ' t about a hack at all .  But it ' s on Netflix and it reveals the very scary ,  very dirty and seedy underbelly of the situation that the UK and US are in now . ",NOT,NONE,NONE
201,hasoc_en_258,We are excited to welcome students from this weekend to learn about the work we do and learn ways to support the refugee community . ,NOT,NONE,NONE
202,hasoc_en_280,"Mamata Banerjee totally lost Plot in dealing with the Doctors .  Immediate action could have prevented crisis .  But BJP and Bhakts should refrain from commenting on Mamatas Statements .  In similar situation ,  BJP MOS wanted protesting doctors to become Naxals so that they can be shot",NOT,NONE,NONE
203,hasoc_en_1022,Let this sink in .  .  please repost,NOT,NONE,NONE
204,hasoc_en_498,TM taught us to include the year .  by Oct  . ,NOT,NONE,NONE
205,hasoc_en_425,It is easier to live with pain and sorrow rather than living with disgrace .  .  .  .  .  . ,NOT,NONE,NONE
206,hasoc_en_511,k crowd capacity shd be the minimum standard these days if you compare with othr countries in d world . ,NOT,NONE,NONE
207,hasoc_en_670,"Sudhir Run a dna on population control All problems solved ,  can you convince UP Hindus n Muslims to cut back on unprotected sex n population control",NOT,NONE,NONE
208,hasoc_en_644,"You get one for his front ,  I ' ll buy one for his back . ",NOT,NONE,NONE
209,hasoc_en_314,The myth that Mamata Banerji ' s meteoric rise is based on,NOT,NONE,NONE
210,hasoc_en_120,Hundreds of forgotten gathering infront of office in since few days ago And ask to break it ' s silence and take a serious action about thire resettlement . ,NOT,NONE,NONE
211,hasoc_en_75,And of course the first reply to that tweet from ICC is about India .  Just fuck off . ,HOF,PRFN,UNT
212,hasoc_en_613,"You always have a positive message ,  Boris ;  a breath of fresh air",NOT,NONE,NONE
213,hasoc_en_627,Totally on Mamata Banerjee ' s side now fuck em,HOF,PRFN,TIN
214,hasoc_en_417,million girls are killed in womb by your way of life .  More than  %  way of life dont have potty training .  Devdasi pratha is still sacred in your way of life .  Halala has no place in islam but Your way of life is looking at it with so much hope and lust is amazing,HOF,HATE,UNT
215,hasoc_en_190,"Boris Johnson promises to make Britain greatest country on earth as he .  .  .  via The Sovereignty of Nation States defies UN collectivization of the planet .  Individuals are not ready to be transferred to a Gulag ,  Canada included . ",NOT,NONE,NONE
216,hasoc_en_9,"When the ISIS tore across Iraq in  ,  it shot and beheaded Yazidis in the thousands .  But women were reserved for a separate fate .  Instead of death ,  they were given as sex slaves to the fighters ,  then abused and traded like chattel .  wrong Muslim faith ,  so Obama didn ' t help them",NOT,NONE,NONE
217,hasoc_en_452,"Sure this has nothing to do with Boris wanting to prorogue parliament ,  it would be to his advantage to get the Executive in Northern Ireland up and running ASAP",NOT,NONE,NONE
218,hasoc_en_686,"Lady General O - Dyre  (  )  ,  Ms .  Mamata beneraji Bano ,  rules West Bengal with a Secular  & Constitutional ( traitor methodology )  method .  Bloodshed is a Sign of Good Governance .  Fuck off Hindu  &  Press .  .  .  .  Hey .  .  Hallo Opposition  .  .  .  .  . ",HOF,PRFN,TIN
219,hasoc_en_82,"Le coach d ' ICC ta un fuck tout les trois mots ,  il insulte ses linemen de gros sacs ,  je pense que je lui dis d ' aller se faire enculer au bout de deux jours",HOF,PRFN,TIN
220,hasoc_en_769,Yes .  Please take your places in Westminster and do something constructive .  Rhetoric isn ' t useful . ,NOT,NONE,NONE
221,hasoc_en_653,Mamata  &  Naidu Ye dono Election k pahle zarurat se jayda uchal rahe the Election k baad ED - CBI Dono ko Olympic Long Jump karwa Rahi hai,NOT,NONE,NONE
222,hasoc_en_440,Wow u jumped in as joker .  .  . do u think u can dictate things .  If u want to be real secular then stop writing Halala on food and then say  ' food has no religion '  .  .  Don ' t push ur world view on all of us,NOT,NONE,NONE
223,hasoc_en_236,National Cathedral Leaders Humiliate Trump By Condemning His Racism,NOT,NONE,NONE
224,hasoc_en_612,your prime focus should be dumping Arlene foster and imposing equality in northern ireland,NOT,NONE,NONE
225,hasoc_en_793,I ' m also part indian and I for one would rather just end islam so nobody needs to be a slave .  I ' m never happy when evil is brought upon mankind .  Unlike you .  Which is why I bait and make fun of you and people like you .  You ' re a disgrace to humanity if you ' re happy for enslavement,HOF,HATE,TIN
226,hasoc_en_475, ' world test championship '  involving teams .  For fucks sakes ICC get your shit together .  We will never grow this game to a truly global level at this rate . ,HOF,PRFN,TIN
227,hasoc_en_168,Secularism khatre me hai India is Hindu rashtra .  Secularism is illegal,NOT,NONE,NONE
228,hasoc_en_881,"F cking hell lad ,  you ' ve got no chance in Westminster and you want to pitch in elsewhere ?  GE ,  let the remainers take over . ",HOF,PRFN,UNT
229,hasoc_en_792,"Wasnt a hoax .  Youre going down .  Either by impeachment and removal from office or on January  ,   . ",HOF,HATE,TIN
230,hasoc_en_79,"I suspect she omitted to say the obvious ,  namely that she of course is facilitating this situation . ",NOT,NONE,NONE
231,hasoc_en_283,Fake Amit Shukla .  . its great PR tactics to save thier ass from earlier scandel .  . funny how easily they can fool people .  . Zomaro wants to become hero by picking up this hindu muslim topic .  . ,HOF,HATE,TIN
232,hasoc_en_328,"Derek NoBrains aukat ?  Let us see ,  he cannot win an election in WB ,  he can only suck up to Mamata Banerji and sound smart ,  Mamata falls for it because of her weakness in English ,  but now there is Mahua .  Derek is a nobody and my prediction is he will fade out sooner than later",NOT,NONE,NONE
233,hasoc_en_556,"It said to vote  ,  but Trump is running for President ,  to run ,  not to vote .  All elected candidates disclosed their years tax returns ,  why makes Trump a difference ?  If Trump has nothing to hide ,  presented them to his citizens to clear himself . ",NOT,NONE,NONE
234,hasoc_en_551," -   ,   -   .  .  . ",NOT,NONE,NONE
235,hasoc_en_310,Pork to Muslims is same as non veg to vegetarians bro .  .  Choice of food as per its type nd choice of delevery person as per his race caste religion sex are two different domain of classification .  Former one is a catagory while the later one is a discrimination . ,NOT,NONE,NONE
236,hasoc_en_272,I didn ' t realise it had ever broken down  ( or was ever allowed to operate fully in the first place because of British Government oppression )  . ,NOT,NONE,NONE
237,hasoc_en_503,at the National Policing Board says his pledge to recruit police officers over the next three years is an absolute priority and says he backs our police all the way and will give them the resources and the confidence they need to get the job done . ,NOT,NONE,NONE
238,hasoc_en_169,Do u even know what is halala or just keeping blabbering .  . it is already forbidden in islam . ,NOT,NONE,NONE
239,hasoc_en_930,"Agree with your latter points completely ,  but I don ' t think he likes negative attention ,  too much of an egotist . ",HOF,HATE,TIN
240,hasoc_en_913,Bc pura ek sentence angreji mai .  Kya bat . ,HOF,PRFN,UNT
241,hasoc_en_645,Boris has more pressure on him than May ever did .  After years of patience and watching we are not prepared to wait any longer .  It really is do or die and needs to be ready to strike . ,NOT,NONE,NONE
242,hasoc_en_179,"Bhaiya ji !  This law is against Instant Triple talak not against proper Talak  ( divorce )  .  Stop spreading fake news .  Instant triple talak is haram in Islam as well .  Usually ,  women go through Halala bcz of instant talak .  Is that not emotional ,  physical abuse ? Men will be careful now . ",HOF,PRFN,UNT
243,hasoc_en_366,"Muslim men have best going them -  legal wives ,  wife beating ,  no need to treat women equally ,  sex slaves ,  appeasement from government ,  no fear of law  ( mob strength )  -  why wud Muslim men convert  ( unless they want to be decent human beings believing in equality  &  justice for all ) ",HOF,HATE,TIN
244,hasoc_en_531,Food has no religion unless it is  .   . ,NOT,NONE,NONE
245,hasoc_en_548,Mamata has timed it right .  Now load is on to deliver promise made  .  KGB  &  Mi6 won ' t fuck all anymore now . ,HOF,PRFN,UNT
246,hasoc_en_55,That ' s the only thing labour knows after just about bankrupted the country,NOT,NONE,NONE
247,hasoc_en_914,"His conflicting orders arent even deliberate ,  hes just stupid and frightened that his authority isnt absolute .  No one like that should have a badge",HOF,HATE,TIN
248,hasoc_en_618,"Diyar Mamata ,  Mulayam ,  et all ,  fuck BJP ,  can ya ' ll bring the govt down ?  How much to expose ,  investigate prosecute own govt ? ",HOF,PRFN,TIN
249,hasoc_en_149,From bowling for England to bowling against England  .  .  .  . International cricket is really not different to club sport without the foreigner restrictions  . You play U19 for Eng then go play Senior team for Aus what the actual fuck  !  sort this out  ! ,HOF,PRFN,UNT
250,hasoc_en_783,absolutely no doubt .  MS Dhoni,NOT,NONE,NONE
251,hasoc_en_298,For  :  Aminata Love Injected,NOT,NONE,NONE
252,hasoc_en_720," , ",NOT,NONE,NONE
253,hasoc_en_581,"you idiots don ' t see when kawariyas are attacked while passing through masjid ,  when they refuse to complete ride and stopped in between for namaz ,  when gsurakshak are killed by peaceful ,  are real hate mongers and real communal bigot . ",HOF,HATE,TIN
