,text_id,text,task_1,task_2,task_3
3586,hasoc_en_3587,Thanks for fund raising on the promise of Obamacare repeal from Republican voters only to screw them over by deciding it was more important to put yourself first just to screw Trump in a personal vendetta .   ' preciate it . ,NOT,NONE,NONE
2689,hasoc_en_2690,"Gordon Bennet ,  who would want a selfie with Ramsey",HOF,OFFN,TIN
1302,hasoc_en_1303,"GETTIN READY TO WATCH FOX N FRIENDS WITH MY IDIOT BUDDY ,  DOG VOMIT TRUMP",HOF,OFFN,TIN
284,hasoc_en_285,It would appear that the entire iso the take from Russia .  Why have you turned your back on America ? ,NOT,NONE,NONE
1991,hasoc_en_1992,A single doctoes life costs a thousand of patients life .  Stand with them to build a healthy society .  Say no to mamta less banerjee . ,NOT,NONE,NONE
5039,hasoc_en_5040,I ' m down with that Chuck . ,HOF,HATE,TIN
4294,hasoc_en_4295,is a sick joke vehicular homicide who is friends with a real every dime the family made is Nicole  & amp ;   . ,HOF,HATE,TIN
5048,hasoc_en_5049,"If can ' t wear the Balidaan Badge ,  it ' s fine .  is the ultimate authority and we will follow its decision .  But all Indians in the crowd to watch the game ,  should wear those badges and wave those flags .  Fir dekhte hai kya ukhad sakta hai ! ",HOF,HATE,TIN
3189,hasoc_en_3190,Thanks MSD .  .  . Now the entire world knows about  ' Balidan Insignia ' ,NOT,NONE,NONE
745,hasoc_en_746,Watching now they see us .  .  . ,NOT,NONE,NONE
4905,hasoc_en_4906,G E T O U T .  .  .  GET THEM ALL O U T  . ,HOF,HATE,TIN
2044,hasoc_en_2045,Yup !  Bubba,NOT,NONE,NONE
5631,hasoc_en_5632,You are an evil man . ,HOF,HATE,TIN
2429,hasoc_en_2430,How the fuck does Boris keep finding women to sleep with him  ?  He looks like a preschooler drew a rapists face on a chunk of uncooked sausage meat,HOF,PRFN,TIN
4231,hasoc_en_4232,After listening to the interview on I love you Rick,HOF,PRFN,TIN
2471,hasoc_en_2472,E .  Jean Carroll responds to Trump saying she ' s  ' not his type '  \ n \ n,NOT,NONE,NONE
5024,hasoc_en_5025,hahaha I pity on your country where called as national sport of the country for we Indians cricket is not just a sports lts a other religion . ,HOF,HATE,TIN
3142,hasoc_en_3143,Donald and the Delusion Discount,NOT,NONE,NONE
122,hasoc_en_123,Shift the In India .  We need rain . ,NOT,NONE,NONE
3085,hasoc_en_3086,OBAGE HT - 301 Home Theater Speaker System with Bluetooth Rs . 3599  ( mrp - 6000 ) ,NOT,NONE,NONE
3853,hasoc_en_3854, * enter sarcasm *  They don ' t need evidence to prove anything !  If they said it it ' s true and anyone who expects proof is part of the fake news media . ,NOT,NONE,NONE
915,hasoc_en_916,AIIMS Delhi doctor continues protest against Bengal violence wearing helmet in viral photo,NOT,NONE,NONE
5068,hasoc_en_5069,Damn it !  Blocked by another  ' Patriot '  .  .  .  and I was just getting started ! ,HOF,OFFN,TIN
5273,hasoc_en_5274,It is only the assesment of you !  .  .  .  a traitor to Democracy and a stooge of Saudi Arabia and Israel and  .  The OWNERS of the ship say YOU are lying ! ,NOT,NONE,NONE
2078,hasoc_en_2079,Happy Birthday President tRumpf ! ,NOT,NONE,NONE
1483,hasoc_en_1484,"Mahendra Singh Dhoni ' s love for the Nation ,  Armed Forces and Soldiers has been intact which is truly commendable .  He is Nation ' s Hero .  No one represents our Country better than him .  I stand with",NOT,NONE,NONE
4280,hasoc_en_4281,Too busy  ( scared )  to join the debate tonight Boris ?  Or did your handlers simply forbid it ?  ?  ? ,HOF,HATE,TIN
5296,hasoc_en_5297,"I have been a life long Republican .  TRump has destroyed the party .  I am now a democratic ,  for life . ",NOT,NONE,NONE
4052,hasoc_en_4053,what a bunch of useless people working for  .  The whole frenzy of World Cup is ruined .  Who elect these suckers,HOF,PRFN,UNT
4066,hasoc_en_4067,Trump has one objective .  To stay out of jail for his crimes ! ,NOT,NONE,NONE
823,hasoc_en_824,"Driving down Sepulveda Boulevard this morning I had to stop and pull over and take a picture of this  _ revok _  here in Van Nuys ,  California",NOT,NONE,NONE
1664,hasoc_en_1665,Read my thoughts on YourQuote app at,NOT,NONE,NONE
1008,hasoc_en_1009,Belgian backpacker reveals how Gumtree lured her into shed and kept her  -  Jun  : 50 AM ET,NOT,NONE,NONE
2059,hasoc_en_2060,What the Horror of Chernobyl Reveals About the Deceit of the Trump Era,NOT,NONE,NONE
2544,hasoc_en_2545,you guys ruined the enjoyment of See the Kolkata in a normal match and you guys are organising a world level event and see your preparation,NOT,NONE,NONE
2549,hasoc_en_2550,lacs are doing against to the,NOT,NONE,NONE
209,hasoc_en_210,Whats priority in life ? ,NOT,NONE,NONE
3674,hasoc_en_3675,You are Horrible ! ,HOF,OFFN,TIN
2034,hasoc_en_2035, * 119 doctors in West Bengal had resigned over voilence  * Called for Nation wide protest,NOT,NONE,NONE
2676,hasoc_en_2677,"I ' m looking forward to seeing the Secret Service escorting you out of the White House .  Then ,  I ' ll look forward to seeing the Feds escort you out of your home in handcuffs . ",NOT,NONE,NONE
2247,hasoc_en_2248,the stupidity of the demand is only because of the president of ICC  -  what ' s next ?  Get virat and pandya to erase their tattoos ?  ?  ? ,NOT,NONE,NONE
3706,hasoc_en_3707,in you are our real Hero Hai Now . ,NOT,NONE,NONE
4146,hasoc_en_4147,Why is Ima Jewels Scam isn ' t a national news No big media house is covering this news on big level The people of have been cheated in this Fraud We hate selected media coverage,HOF,HATE,TIN
215,hasoc_en_216,And what who are they going to gun down loser Trump in the WH ? ,NOT,NONE,NONE
2849,hasoc_en_2850,"Toddlers can just walk out the door of detention camps and be free ,  but Republicans cant tear themselves away from Trump ? ",HOF,HATE,TIN
1230,hasoc_en_1231,"EXACTLY .  rain and such interruptions which are pretty normal in England at this time of the year ,  and that is the most vexing part of the whole botched - up scheduling . ",NOT,NONE,NONE
2649,hasoc_en_2650,Dhoni responds to ICC on GLOVES controversy,NOT,NONE,NONE
4436,hasoc_en_4437,Guys I dont trust this Resister so about to block him and I would be weary of following him or allowing him to follow you .  Feel he is trying to bait .  .  .  just a heads up ! ,NOT,NONE,NONE
2283,hasoc_en_2284,"It was who brought the country back from the brink of economic collapse ,  now is Bankrupting the country ,  since Bankruptcy is actually the only thing knows",NOT,NONE,NONE
1537,hasoc_en_1538,"Nancy ,  why aren ' t we starting impeachment inquiry ?  What can be wrong by placing the misdeeds in front of America ?  It would show strength .  There would be no loss in standing up to truth ?  please explain . ",NOT,NONE,NONE
1293,hasoc_en_1294,Elizabeth Warren wants Congress to uphold its duty and impeach the President,NOT,NONE,NONE
2019,hasoc_en_2020,This is how ICC see ms dhoni gloves,NOT,NONE,NONE
657,hasoc_en_658,"Now ,  this is  ?  IS just  .  .  .  We don ' t NEED A here in  ! ",NOT,NONE,NONE
3961,hasoc_en_3962,Not much reporting on the further devaluation of the  ( GBP )  against the  ( Euro )  and against the  $   ( USD )  as well as against most other currencies in the last days  ?  And Unionists worry about a Scottish Currency,HOF,HATE,UNT
5071,hasoc_en_5072,The Acting Defense Secretary acting like he knows what he ' s talking about . ,HOF,HATE,TIN
4661,hasoc_en_4662,"What a poor advertisement of Hope same thing happens for match .  deserves it .  Poor Schdule ,  Poor Ground conditions ,  Poor Rules  & amp ;  Regulations .  Important tournament is wasted . ",HOF,HATE,TIN
5828,hasoc_en_5829,"Sorry about that .  Has anybody got a emoji .  Tried searching on emojis but didn ' t seem to recognise the word ,  even tried hyphenating .  . ",NOT,NONE,NONE
5338,hasoc_en_5339,Don ' t let America ' s favourite dad pour you a drink . ,HOF,OFFN,TIN
1914,hasoc_en_1915,Anyone who invites anyone else to attack America is a traitor .  I think thats fair . ,NOT,NONE,NONE
552,hasoc_en_553,I believe theyre dealing with the obstruction of justice trump did  -  not the conspiracy to violate election law trump did nor the espionage trump did . ,NOT,NONE,NONE
4835,hasoc_en_4836,"They heal ,  operate ,  diagnose We consider them a part of the second God cosmos This is so appalling ,  shameful and gross We need to bring this violence to a close",HOF,HATE,UNT
2025,hasoc_en_2026,attack this doctor in  & amp ;  suspended him . ,NOT,NONE,NONE
413,hasoc_en_414, .  Doctors are more than Gods for the needy ones .  .  . they must not forget their duty come what may .   .  Those who play politics are worse than killers rather parasites .  May the sense prevails ! ,NOT,NONE,NONE
5816,hasoc_en_5817,you Dont have the attention span to read the daily comics through let alone the Mueller Report .  What a liar ! ,NOT,NONE,NONE
2722,hasoc_en_2723,This Insignia belongs to World oldest special forces Its shows bravery and sacrifices made by those brave soldiers .  Respecting and remembering them is not crime represented entire Special forces community by using those gloves,NOT,NONE,NONE
1519,hasoc_en_1520,Ladies and gentlemen .  .  .  .  .  .  I give you Boris Johnson your next PM,NOT,NONE,NONE
5588,hasoc_en_5589,To protest against who is an egoistic megalomaniac is completely fine .  But where the hell was Indian medical association when kafeelkhan was witch - hunted by Yogi Adityanath . ,HOF,HATE,TIN
577,hasoc_en_578,"Why do Trump supporters ,  especially farmers ,  think that he is a good businessman .  Every business went bankrupt ,  every contractor didnt get paid ,  he bankrupt Atlantic City .  He has no idea how economics works .  He was nothing but a game show host . ",NOT,NONE,NONE
750,hasoc_en_751,Piers Morgan is a total weapon and THE most unlikable human . ,NOT,NONE,NONE
3141,hasoc_en_3142,"I am sure it will be a big show ,  that ' s all you have to offer America ,  a big show ! ",HOF,HATE,TIN
1380,hasoc_en_1381,Amazing how insecure is that he has to tweet this,NOT,NONE,NONE
262,hasoc_en_263,I .  can .  not .  wait it ' s,NOT,NONE,NONE
3847,hasoc_en_3848,Nothing else matters,NOT,NONE,NONE
110,hasoc_en_111,he is already ducking and diving the friendly candidates .  .  . God help us when it comes to to the European countries !  ! ,NOT,NONE,NONE
2338,hasoc_en_2339,Stop Violence Against Doctors !  ! ,NOT,NONE,NONE
5258,hasoc_en_5259,You know what else he said in  ' yeah baby .  I totally wobt rape you '  .  .  .  .  Well that was all lies wasnt it . ,NOT,NONE,NONE
3082,hasoc_en_3083,How can they be so Naive to not check the weather condition  & amp ;  choose Location accordingly before fixing the Tournament .  People do this even before fixing Marriage Date . ,HOF,HATE,UNT
5266,hasoc_en_5267,shows us everyday why and other similar hashtags are trending . ,NOT,NONE,NONE
227,hasoc_en_228,"It is not a  ' brand logo '  that he is not put for money ,   ' it is its symbol of pride ' ",NOT,NONE,NONE
3999,hasoc_en_4000,Zero Tolerance of WB Government led by  .  No law and order .  Utter shameful .  I request Government of India to take stock of the situation and impose Article for the betterment of the People of Bengal  . ,HOF,HATE,TIN
3874,hasoc_en_3875,"can use a temporary tattoo on his neck for this logo ,  ICC can do nothing about it",NOT,NONE,NONE
111,hasoc_en_112, . Death of Dr Payal Tadvi  . Arresting of Dr kafeel khan children die due to insufficient oxygen !  Where were these doctors ? ,NOT,NONE,NONE
5240,hasoc_en_5241,"it ' s a sure bet that trump jr .  has not read  ,  thus has no idea the size of the pile of shit he ' ll have to dig himself out from . under during senate intel hearing today . ",NOT,NONE,NONE
561,hasoc_en_562,"Since is the BIGGEST deadbeat fraud ,  what he calls a fraud is what the rest of humanity not kiSsing his rectum calls  .  And we ALL know Trump CAN ' T HANDLE THE TRUTH ! ",HOF,OFFN,TIN
615,hasoc_en_616,Look d sun shine during Match .  It ' s a total conspiracy against all other team .  choose their venue where chances r Zero .  How come eng never faced Rain ?  CBI shud intervene n investigate against,NOT,NONE,NONE
4185,hasoc_en_4186,"Dear  ,  ur tweet is reflecting ur frustration towards the success of  .  Rather than saying  ' BullShit '  ,  better u concentrate on coming Elections ,  hope ur party wil get reverse of in  . ",HOF,HATE,TIN
5715,hasoc_en_5716,Is this a lie too ?  Good riddence piece of  .  Now if only would go . ,HOF,PRFN,TIN
3881,hasoc_en_3882,ICC you can stop dhoni but can ' t stop his fans  . ,NOT,NONE,NONE
3527,hasoc_en_3528,world cup is not about giving balidan but taking Balidan from the opponents  . ,NOT,NONE,NONE
2728,hasoc_en_2729,If any other country handles the way ICC handles they will them up for poor preparation,HOF,HATE,TIN
4042,hasoc_en_4043,Because the cocks running the club failed giving us a point deduction tell me again how thats monks fault ?  Camp had more clean sheets last season than stockdale had previous year and as for the dvb he was class and is a blue,HOF,PRFN,TIN
3583,hasoc_en_3584,The best thing for you to do is shut your lying mouth .  No one believes you are innocent of what you were accused of .  You are an abuser who has gotten away with murder .  Obviously you should have listened to and live your life away from the public eye . ,HOF,HATE,TIN
5010,hasoc_en_5011,WITCH HUNT FOUND A ZOMBIE,HOF,PRFN,TIN
597,hasoc_en_598,Fact Two award winning author of four books .  The Places In Between was a New York Times best - seller and is an award winning documentary film maker Johnson writes moderately received book on Churchill,NOT,NONE,NONE
4881,hasoc_en_4882,"Good .  Give him fake briefings .  Tell him things ,  he won ' t know the difference .  .  . ",HOF,HATE,TIN
1774,hasoc_en_1775,Doctors should be back each time they r beaten up for doing the duty ?  ?  No matter even if they r killed but they should do their duty .  . ,NOT,NONE,NONE
2398,hasoc_en_2399,Traitor piece of shit mother fucker . ,HOF,PRFN,TIN
3037,hasoc_en_3038,Twitters top policy exec said theres no doubt that some social media content contributes to radicalization,NOT,NONE,NONE
2486,hasoc_en_2487,"One doctor in coma  , another lost his vision  , petrol bombs  & amp ;  acid bottles hurled at doctor hostels ,  rape threats by religious fanatic groups to female doctors and police taking no action coz CM is against the doctors  . Why the is so helpless  ? ",NOT,NONE,NONE
4748,hasoc_en_4749,Then DO SOMETHING it is time to impeach the traitor  -  criminal .  By doing nothing you are an accomplice to the destruction of our democracy ! ,HOF,HATE,TIN
2914,hasoc_en_2915," |  I don ' t think anyone will sympathise with the comment he has made ,  every time Congress has made these statements ,  BJP has been at an advantage :  Asif Bhamla ,  Political Commentator  &  President -  Bhamla Foundation",HOF,HATE,TIN
3223,hasoc_en_3224,"Then arrest  ,   ,   & amp ;  your sister  .   ,   , ",NOT,NONE,NONE
515,hasoc_en_516,"Proceed cautiously there !  Also ,  beware of the libtard with the skullet , ",NOT,NONE,NONE
2242,hasoc_en_2243,Congressman says he supports prison for people who get abortions,NOT,NONE,NONE
3870,hasoc_en_3871,Need urgent intervention frm the newly formed gov .  to take some necessary  & amp ;  fruitful steps in order to bring life of the state back to normal . ,NOT,NONE,NONE
5143,hasoc_en_5144,Youre a complete IDIOT . ,HOF,PRFN,TIN
4475,hasoc_en_4476,"For all the assholes who dont understand what fascism is ,  its literally on our doorstep ,  happening now at a southern border near you . ",HOF,PRFN,UNT
1889,hasoc_en_1890,Read :  OSC Letter recommending Kellyanne Conway removal from White House post,NOT,NONE,NONE
4579,hasoc_en_4580,doctors have resigned in but democracy saviour gang is still dead silent .  .  .  .  !  !  !  Wake up,NOT,NONE,NONE
5595,hasoc_en_5596,Is the Tory l / ship race a charade ?  They deserve to go extinct if this is their version of democracy .  BJ not at debate  -  cant he be bothered or his supporters fear his making a gaffe ?  We want a PM like this ?  An unelected buffoon . ,HOF,HATE,TIN
953,hasoc_en_954,You broke our hearts Juice . ,NOT,NONE,NONE
2130,hasoc_en_2131,After reading this article I had to vomit,NOT,NONE,NONE
4091,hasoc_en_4092,The dictatorial and nature nature of this is a  !  Trump Ordered Dramatic Cuts To Expert Science Panels via,NOT,NONE,NONE
3638,hasoc_en_3639,Don ' t turn up to leader debates because you know you can ' t be arsed .  Get for MPs pledge support for you .  Yes makes senses .  He is displaying the same level of contempt and entitlement that Theresa may showed before the last election . ,NOT,NONE,NONE
4018,hasoc_en_4019,"He was an informant for the government and it was started by the Republicans .  .  . who gave it to the FBI ,  unlike you . ",HOF,HATE,TIN
5298,hasoc_en_5299,Where is icc are you fully blind,NOT,NONE,NONE
3621,hasoc_en_3622,Whip out the beer cans and REVERSE it,HOF,PRFN,TIN
1198,hasoc_en_1199,"All those Tukde tukde gang award wapasi gang  ,  democracy in danger gang etc Don ' t consider doctors as part of society These draculas have no sympathy for doctors Only they want is VVIP treatments Shame on them",NOT,NONE,NONE
3381,hasoc_en_3382,Sunday matchum rain varum pola  .  .  .  Fuck world cup,HOF,PRFN,TIN
2893,hasoc_en_2894,Trump literally begging Iran to come to table b / c military isnt backing him  -  he is lying to Amer ppl again .  No allies backing trump Not only has Xi on his side for tarrifs but Iran too Stupid to think going to happen  &  will give trump biggest loss of his life,HOF,HATE,TIN
1170,hasoc_en_1171,"If all remaining get washed  :  NZ  -  Ind  -  Eng  -  Aus  -  WI  -  SL  -  Pak  -  Bang  -  SA  -  Afg  -  Semi Final Aus vs NZ  ( If rain continues )  ,  NZ Eng vs Ind  ( If rain continues )  ,  Ind Final Ind vs NZ  ( If rain continues )  ,  NZ  -  India will win jointly",NOT,NONE,NONE
4380,hasoc_en_4381,Stop lying . ,NOT,NONE,NONE
877,hasoc_en_878,It ' s raining tomorrow another washout .  .  .  Sad . ,NOT,NONE,NONE
501,hasoc_en_502,Straight to the point ! ,NOT,NONE,NONE
4173,hasoc_en_4174,"Until I hear it from the actual Intelligence Agencies ,  I will not take the word of Pompeo or anyone in the Trump world .  The Trump and everyone in his administration are liars and have been itching for a war .  This is quid pro quo for Saudi Arabia . ",NOT,NONE,NONE
780,hasoc_en_781,"Trump  & amp ;  his campaign knew the Russians were working to get him elected ,  welcomed that help ,  planned their messaging around the Russian release via Wikileaks ,  of emails stolen from the DNC by the Russians .  And ,  he now says if he had it to do all over again ,  he would . ",NOT,NONE,NONE
530,hasoc_en_531,Khan Saanp ki Saadgi Part  :   / 2018 Budget for PM House was Crore Rs .  Actual expenditures was Crore Rs .   / 2019 Budget for PM House was Crore Rs .  Actual expenditures was Crore Rs . ,NOT,NONE,NONE
560,hasoc_en_561,"Payday lenders switched their trade show to a Trump hotel and sent Trump at least a million bucks ,  then he gave them carte blanche to make billions preying on poor people",NOT,NONE,NONE
5279,hasoc_en_5280, '  wants ALL of us to remember Donald Trumps extreme response to the Central Park Five case .  ' ,NOT,NONE,NONE
1690,hasoc_en_1691,Her freedom of speech is very important because she ' s his spokeswoman .  Completely unethical !  !  !  !  ! ,NOT,NONE,NONE
599,hasoc_en_600,"you screwed up both the education and the justice system and now you want to replace Vat ?   .  You have no idea the implications of the financial cost ,  not only on purchases but the whole accounting system . ",NOT,NONE,NONE
5035,hasoc_en_5036,There will be brown people all over the world celebrating the day he is no longer President of The United States . ,HOF,HATE,TIN
2639,hasoc_en_2640,Habitual Line Stepper .  Sith Lord .   |   - ally  |  he / him  |   |  NYU  & amp ;  UHouston Alum,HOF,PRFN,TIN
1379,hasoc_en_1380,I am with you And I hope entire country with you this time,NOT,NONE,NONE
1853,hasoc_en_1854,The NIA claimed in a press statement today that Alam revealed in his custodial interrogation that Pakistan - based agents route the funds through hawala operators which were transferred to the separatist leaders . ,NOT,NONE,NONE
2269,hasoc_en_2270,Every supporter of the current White House occupant who continues to support him after his latest treasonous comments can all fuck right the fuck off for - fucking - ever . ,HOF,PRFN,TIN
3831,hasoc_en_3832,How Do This Pakistanis Are Expecting To Win With Such A Team Which Has Consistency Min Up Min Down Against India They Are Going To Badly Defeated Like Always,NOT,NONE,NONE
2222,hasoc_en_2223,NEW Frankie Say Impeach  -  retro tee !  Get yours here,NOT,NONE,NONE
3241,hasoc_en_3242,"Like Trump ,  Bozo Johnson responds positively to sycophantic praise . ",NOT,NONE,NONE
3645,hasoc_en_3646,"Wasnt there once a sort of understanding that Anglo - Saxon culture had produced a uniquely moderate political nature impervious to extremism ?  Yeah ,  so apparently that wasnt true . ",NOT,NONE,NONE
472,hasoc_en_473,So Sad and Worried ! ,NOT,NONE,NONE
319,hasoc_en_320,MILTON Bath Duplex Bucket with Mug  & amp ;  Stool  ( 25 L )  Rs . 933,NOT,NONE,NONE
4090,hasoc_en_4091,When speaks I just naturally cringe,NOT,NONE,NONE
663,hasoc_en_664,Not just a joke in America,NOT,NONE,NONE
4459,hasoc_en_4460,Bloody brilliant,NOT,NONE,NONE
3451,hasoc_en_3452,"Im usually a little more eloquent with my words ,  but growing up in Southern California and watching this all happen literally in my face only elicits a three - word response when I think of O . J .  ;  Fuck You ,  O . J .  Yes ,  Id say it to his face ,  too . ",HOF,PRFN,TIN
1965,hasoc_en_1966,The dishonest Trump crime family objectives is to steal from the US taxpayers .  So sad !  The true enemy of the people is the GOP for allowing the atrocity known as Benedict Donald to remain in the Oval Office . ,NOT,NONE,NONE
4104,hasoc_en_4105,is a bare faced liar .  That all you need to know .  Should not even be on the ballot .  Shame on you shame on your party,HOF,HATE,TIN
5429,hasoc_en_5430,blocked that monster right away .  totally pissed that reddit asked him to do an AMA,HOF,HATE,TIN
1338,hasoc_en_1339,Should be hanged to death . ,HOF,HATE,TIN
3221,hasoc_en_3222,Happy  !  ! ,NOT,NONE,NONE
3325,hasoc_en_3326,"We proud of u We all aupport you  ,  our country support you  , we are with you .  . ",NOT,NONE,NONE
1918,hasoc_en_1919,"Hey isnt this your mate ?  North Korea :  Hundreds of public execution sites identified ,  says report",NOT,NONE,NONE
2093,hasoc_en_2094,Boris Johnson is a winner but we wont buy his car  |  News  |  The Sunday Times,NOT,NONE,NONE
1609,hasoc_en_1610,The funniest part about it is that no one else would have even noticed the cough if he wouldnt have pointed it out . ,NOT,NONE,NONE
1284,hasoc_en_1285,This Central Park show is tough to watch . ,NOT,NONE,NONE
206,hasoc_en_207,will turn out to be a swimming competition . ,NOT,NONE,NONE
3489,hasoc_en_3490,Parents reaction when a doctor returns home safely in Bengal,NOT,NONE,NONE
2692,hasoc_en_2693,Hey  .  Benedict Arnold called .  He says thanks for taking the heat off him . ,NOT,NONE,NONE
639,hasoc_en_640,it ' s time to remind this epic ad,NOT,NONE,NONE
4210,hasoc_en_4211,GUILTY AS HELL,HOF,HATE,TIN
4986,hasoc_en_4987,"He isn ' t a foreign country ,  he was a researcher paid above board .  You did not do that .  You hid meetings and asked for stollen emails . ",HOF,HATE,TIN
4484,hasoc_en_4485,The English love a buffoon but the Boris Johnson joke went tragically wrong  |  News  |  The Times,HOF,HATE,TIN
4828,hasoc_en_4829,Heres one of your lot telling us about the lying incompetent homophobic racist,HOF,OFFN,TIN
4121,hasoc_en_4122,With no doubt this is a total insane and illiterate behavior . ,HOF,HATE,TIN
2124,hasoc_en_2125,Funny how the attacks on doctors are all happening in non - BJP states and the media is deciding to be silent on the matter ! ,NOT,NONE,NONE
2910,hasoc_en_2911," . The way Congress received drubbing in recently concluded hustings  , Congimen are unable to digest this and they are now resorted to use of abuses and gaali galoch against PM Modi non other than opp .  Leader Adhir Ranjan Choudhari which shows how mean they are . ",HOF,HATE,TIN
2804,hasoc_en_2805,"So did you start this so when you get out of prison ,  if you ever do .  You ' ll get help to immerse yourself back into society ? ",HOF,PRFN,TIN
4225,hasoc_en_4226,"Wow ,  why not teach people how to PREVENT unwanted pregnancy instead of murdering the unborn ?  If you decide your yr old child is a burden ,  do you just say its ok to  ' get rid '  of them ? ",HOF,HATE,TIN
2983,hasoc_en_2984,ICC rejects BCCI ' s appeal to allow Dhoni ' s insignia gloves Click here to view more  : ,NOT,NONE,NONE
1064,hasoc_en_1065,We Hold Scalpel To Operate And Cure Not Guns To Treat Mankind Insecure We Give Painkillers To Reduce Your Pain Not Wound To Make You Blood Stained We Cure Secure And Serve As True Nationalist We Are Doctors Not Terrorists  ! ,NOT,NONE,NONE
1220,hasoc_en_1221,"The NRA begs gun nuts for donations ,  spends lavishly on its board of directors and execs",NOT,NONE,NONE
148,hasoc_en_149,Oh he definitely wouldve sold out everybody . ,NOT,NONE,NONE
3029,hasoc_en_3030,"I make myself laugh as I sit here scrolling through insta watching women doing exercises ,  looking for inspiration for the gym .  .  .  whilst eating a full tub of Cadburys cornflake cluster bites ! ",NOT,NONE,NONE
375,hasoc_en_376,"You wont get much closer till you sacrifice it all .  .  Isle of Palms ,  South Carolina",NOT,NONE,NONE
389,hasoc_en_390,Because this administration isnt already doing enough to kill things beautiful and pure to diminish this planet .  Fuck you,HOF,PRFN,TIN
4460,hasoc_en_4461,"Mamata ' s inaction arising out of her unfaltering ego has made lakhs suffer Nationwide . She is proving to be a growing tyrant everyday . She is in panic , she is in fear , she is in distress , she is apprehensive b ' cs she knows now is shrinking  . ",NOT,NONE,NONE
5506,hasoc_en_5507,Why do you call Gandi Naali fellows to the debate ? ,HOF,OFFN,UNT
105,hasoc_en_106,This will not work we are not scapegoats .  .  centre should intervene .   . ,NOT,NONE,NONE
3982,hasoc_en_3983,Of course would support a Woman on her Knees !  Thats the only way will likes them ! ,NOT,NONE,NONE
4777,hasoc_en_4778,F that MF,HOF,PRFN,UNT
4641,hasoc_en_4642,Layleen Polanco is the th trans woman found dead in U . S .  this year,HOF,PRFN,TIN
4439,hasoc_en_4440,"You are as and wicked seed of Tigray as that of illegitmate citezen  ,  who has extreme hate towards Eritreans .  We now know the dazed and confused slaves are in the same beds with all Previous Ethiopian emperiord who wanted to crush Eritreans for good .   . ",HOF,PRFN,TIN
3860,hasoc_en_3861,Day  .  .  . The Protest Continues  !  ! ,NOT,NONE,NONE
4301,hasoc_en_4302,"Faith - Based School Cofounded by Nicholas Sparks Accused of Homophobic ,  Racist Policies and Ideology",HOF,PRFN,TIN
2260,hasoc_en_2261,"Why icc have issue with Indian army badge ICC behaving like ISIS at last Indians feeling is it  = ISIS  , ",NOT,NONE,NONE
3317,hasoc_en_3318,"I agree with malcolm nance ,  Pompeo and Bolton are war mongers who are looking for a distraction away from trump and his crime family . ",HOF,HATE,TIN
4196,hasoc_en_4197,Why wasn ' t not at the debate last night .  Has he something to hide like his lies,NOT,NONE,NONE
899,hasoc_en_900,"Sir ,  I am a Proud Son of A Soldier who served his motherland ,  being a Defence lad I Personally feel that if has to put his gloves off just because it has a sign of Army Crest its a on India .  . No True Indian will bare this .  . ",NOT,NONE,NONE
3269,hasoc_en_3270,This is not a GREAT president ! ,HOF,HATE,TIN
1142,hasoc_en_1143,The  ' new law '  fake promises are coming ! ,NOT,NONE,NONE
4884,hasoc_en_4885,We all are proud of for using Balidaan badge over his glove .  How can take objection against this !  When you allow big commercial brands logo but not National pride  ?  Its utter nonsense . ,HOF,HATE,TIN
205,hasoc_en_206,Progressives like this fool love these kinds of weapons,NOT,NONE,NONE
2945,hasoc_en_2946,It hasnt ended Support to finally put an end to the torture  & amp ;  murder of  & amp ;  do it NOW,NOT,NONE,NONE
3969,hasoc_en_3970,Of course has never called the  .  HES the bad guy .   -  guys ?  Come ON . ,HOF,PRFN,TIN
3751,hasoc_en_3752,"Homophobia and transphobia are CRIMES in countries .  Yet here in America ,  under the Trump administration ,  its seemingly encouraged .  We need CHANGE .  VOTE BLUE FOR  . ",NOT,NONE,NONE
3886,hasoc_en_3887,"I ' ve said it before and I ' ll say it again ,   ' I ' m retired '  .  .  .  . err .  .  . retire ( ing )  .  I really mean it this time . ",NOT,NONE,NONE
302,hasoc_en_303,Boris Johnson isnt even Prime Minister yet and I already miss Theresa May . ,NOT,NONE,NONE
2787,hasoc_en_2788,Misbah doing pushups on ground is nothing for ICC . but MS badge is under scanner woww .  .  If meaning of bias was something it should be ICC,HOF,HATE,TIN
4167,hasoc_en_4168,Her BODY  / Her RIGHT  / Her CHOICE FUCK !  The Heartbeat bill,HOF,PRFN,UNT
1986,hasoc_en_1987,Trump Is Assailed for Saying He Would Take Campaign Help From Russia,NOT,NONE,NONE
2047,hasoc_en_2048,Drives like a poes .  Skipping every red robot in Sunward Park Boksburg that he can with an entire family and three kids in the car . ,NOT,NONE,NONE
1665,hasoc_en_1666,"Even after this you won ' t criticise Govt .  A mob of people attacks an hospital beat the hell out of doctors ,  terrorizes the patients  ,  hit an yr old doc .  So badly that his skull is broken  & amp ;  he is in a state of coma .   / 2",NOT,NONE,NONE
1732,hasoc_en_1733,Oh yeah because hes an honest guy .  .  . ,NOT,NONE,NONE
2727,hasoc_en_2728,We have fought many battles in our life .  We have saved many people .  Sacrificed many things for the people who bitch about us on our back and never stood and will stand with us .  But we know what we are capable of .  And we will .  .  .  .  . ,HOF,HATE,UNT
