ID	Target	Tweet	label	categorical	polarity	subjectivity
30472	Hate	Lástima que no haya sido una embolia cerebral, que es lo que te mereces, hijo de la grandísima puta!	0	CATEGORICAL	0	0
33830	Hate	que te calles la puta boca	0	CATEGORICAL	0	0
31495	Hate	Comemela amiiiii nilll tqmmmmm	0	CATEGORICAL	0	0
34339	Hate	Cállate lobo cállate de una puta vez	0	CATEGORICAL	0	0
33929	Hate	Para esto querías que lea? Un hija de puta ok😐 callate que hoy cuando valla me voy a llevar la hoja así me va bien galáctico	0	CATEGORICAL	0	0
32485	Hate	Aunque su próxima violación la emitieran en directo por Facebook habría gilipollas pidiéndola.	0	CATEGORICAL	0	0
31631	Hate	mi polla en tu cara	0	CATEGORICAL	0	0
34557	Hate	Así se contesta a cualquier acusación en temas sexuales: acoso, violación, infidelidad. Ojalá le aprendan algo a e…	0	CATEGORICAL	0	0
33652	Hate	No, tu eres solo parte del 10% que elige ser puta o no. Y no es justo que el otro 90% sea obligado a ser puta.	1	CATEGORICAL	0	0
31816	Hate	Cállate, Dick. Hazme el favor. ―Ni puta gracia ya. Al cuarto.―	0	CATEGORICAL	0	0
33037	Hate	A ver si aprendeis q cuando una mujer dice q no es que no, drogaros vosotros la polla	0	CATEGORICAL	0	0
31848	Hate	vos mereces mi polla	0	CATEGORICAL	0	0
31257	Hate	Tu eres un hijo de puta XD	0	CATEGORICAL	0	0
30533	Hate	Los delitos por acoso o violación, no prescriben en USA. Pero, las victimas no tienen los recursos p…	0	CATEGORICAL	0	0
32743	Hate	Vaya puta basura de programa de verdad, no podían ya inventarse una cosa mas absurda	0	CATEGORICAL	0	0
34019	Hate	Cuando Javier Marias se da cuenta que es el hazme reir de todo el mundo por sus artículos trasnochados…	0	CATEGORICAL	0	0
33557	Hate	Mira vos como quizo quemar al tipo y al final fue igual que siempre, LAS MUJERES SON LAS HIJAS DE PUTA	1	CATEGORICAL	0	0
34304	Hate	Ana se merecía un reto para demostrarles que no tienen ni puta idea y que hace bien lo que se supone que es…	0	CATEGORICAL	0	0
31412	Hate	Cállate hijo de tu puta madre maldito fascista de mierda neo nazi tecnócrata fallido vas y chingas a tu madre!!	1	CATEGORICAL	0	0
33524	Hate	Callate puta. Ya te dije no sirvo de amiga	1	CATEGORICAL	0	0
30431	Hate	Callate hijo de puta es una nena	0	CATEGORICAL	0	0
31822	Hate	Cállate montonero del orto q estamos así por ustedes, caradura h de puta, me tienen podrida cínicos de mierda	0	CATEGORICAL	0	0
33624	Hate	Cuando básicamente todo el concurso le han puesto canciones de puta mierda ósea ya se merecía tener un puto temazo…	0	CATEGORICAL	0	0
34121	Hate	Menos subir fotitos y más enseñar a escribir a tu abuela, hijo de puta	0	CATEGORICAL	0	0
34237	Hate	Tú eres zorra, desde que naciste. Bendiciones.	1	CATEGORICAL	0	0
33532	Hate	de nada odio a esa perra te mereces muchos seguidores!!!!!!	1	CATEGORICAL	0	0
32112	Hate	jaja pero por favor cállate QUE A NADIE LE INTERESA HIJO DE PUTA xD	0	CATEGORICAL	0	0
34092	Hate	Tú eres la mas puta	1	CATEGORICAL	0	0
31665	Hate	Puta Luciano cállate querés que cuatro meses es ya	0	CATEGORICAL	0	0
32617	Hate	UNO PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE CALLATE HIJO DE MIL PUTA	0	CATEGORICAL	0	0
30211	Hate	Quien es el soplapollas éste? En serio dice que con más putas habría menos violaciones?…	0	CATEGORICAL	0	0
33192	Hate	a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la cara	0	CATEGORICAL	0	0
34122	Hate	¡Cállate maldito hijo de puta si no quieres ser castrado! ¡Jamás dejaría que el marica de tu gemelo ni el tuppersex…	0	CATEGORICAL	0	0
30150	Hate	cállate perra	1	CATEGORICAL	0	0
31726	Hate	callate hijo de puta.	0	CATEGORICAL	0	0
33847	Hate	Callate hija de puta	1	CATEGORICAL	0	0
34075	Hate	Pa enseñar las sombras y las rayas tan guays que te haces, perra.	1	CATEGORICAL	0	0
31247	Hate	tu eres diamante zorra	1	CATEGORICAL	0	0
33470	Hate	Pues callate y lárgate de una puta vez. -Ni le mira, que si lo hace, la revienta a golpes.-	0	CATEGORICAL	0	0
32227	Hate	Comprado! En cuanto acabe el que estoy leyendo sigo con este. Gracias por la recomendación	0	CATEGORICAL	0	0
32222	Hate	Pinche puta vas agarrar lo que mereces	1	CATEGORICAL	0	0
34347	Hate	Acoso, abuso o violación - ()	0	CATEGORICAL	0	0
30629	Hate	–Seguro andas de puta. Ésa fue la primera frase gacha que me dijo. Y a partr de entonces empezó a reinventarse. –…	0	CATEGORICAL	0	0
30370	Hate	I KNOW Y ESTA MAÑANA HE ESTADO CON ÉL Y HA SIDO EN PLAN MARTA CÁLLATE LA PUTA BOCA Y NO VAYAS A PONER CARAS RARAS.	0	CATEGORICAL	0	0
34558	Hate	Entrar a jugar al CSGO para que me escuchen hablar y a partir solo escuche, cállate perra, guarra, etc por ser una…	1	CATEGORICAL	0	0
31784	Hate	Entrar a jugar al CSGO, hablar y que a partir de ahí solo escuche: cállate perra, guarra, etc. Así da gusto jugar! ♥	0	CATEGORICAL	0	0
30193	Hate	Ahora si te mereces una mentada de madre . y como encontre una buena ocasión CHINGAS A TU PUTA MADRE PIRATA!!	0	CATEGORICAL	0	0
30740	Hate	¡Cállate maldito! ¡¿Por qué no te pones a promocionar condones ya que es lo único que un hijo de puta como tú sabe…	0	CATEGORICAL	0	0
30253	Hate	Si Kim Kardashian’s le dice perra vagabunda a los levantes de su cuñado pff yo porque tendría que quedarme callada PERRAS RASTRERAS	1	CATEGORICAL	0	0
31812	Hate	Tío, si pega un huevazo, el traje súper épico y te pego con un pío en la cara	0	CATEGORICAL	0	0
33937	Hate	es como mi polla, larga, dura y a vesces te escupe en la cara.	0	CATEGORICAL	0	0
32535	Hate	Hombres que no respetan a las mujeres ... Todos los dias se ven actos inhumanos....violaciones a niñas/os, acoso en…	0	CATEGORICAL	0	0
33766	Hate	Callate, sionista hija de puta, hablen de la civilización otro negocio, hi…	0	CATEGORICAL	0	0
32153	Hate	Tu eres una perra 😍	1	CATEGORICAL	0	0
32890	Hate	Callate la bocaa, no tenes cara hijo de puta jajajaja	0	CATEGORICAL	0	0
32497	Hate	OJALA VALLAS PRESO HIJO DE PUTA, VOS TE MERECES LO PEOR! Y NO TE HICISTE NADA ASCECINO⛔⛔⛔	0	CATEGORICAL	0	0
31370	Hate	Tu eres dueña de tu vida,tu más que nadie sabes lo que vales,nunca dejes que ningún hijo de puta te h…	0	CATEGORICAL	0	0
32228	Hate	Mi artista favorito de la pubertad fue denunciado por acoso y violación. Lloro, porque no lo creía tan nefasto. Ab…	0	CATEGORICAL	0	0
30270	Hate	Callate ya puta vieja loca	1	CATEGORICAL	0	0
34471	Hate	Siempre que veo esas fotos quiero pegarte en la cara jajaja	0	CATEGORICAL	0	0
31103	Hate	Q facil es copiarse en este colegio mangas de hijos de puta menos ganas de enseñar tienen	0	CATEGORICAL	0	0
32763	Hate	Callate puta	1	CATEGORICAL	0	0
33597	Hate	Que te CALLES LA PUTA BOCA GILIPOLLAS DE LOS COJONES	0	CATEGORICAL	0	0
33879	Hate	a lara le voy a enseñar a ser puta pq asi no va si yo soy gato ella tiene q ser gata	1	CATEGORICAL	0	0
30611	Hate	Rial es otro hijo DE PUTA... POBRE CHICA NO MERECÍA Q,ESTE PSICÓPATA JUGARA CON SU MENTE...	0	CATEGORICAL	0	0
31361	Hate	Capturan a jefe policial por violación y acoso sexual	0	CATEGORICAL	0	0
30858	Hate	MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA	1	CATEGORICAL	0	0
32218	Hate	Cállate pinche sal hijo de puta	0	CATEGORICAL	0	0
34392	Hate	callate un rato hijo de puta	0	CATEGORICAL	0	0
33796	Hate	: Jefe policial detenido por violación y acoso sexual	0	CATEGORICAL	0	0
30080	Hate	No eres nadie y sólo mereces estar dos minutos con algún miembro de la Legión ijo de la gran puta... Por Víctor Lai…	0	CATEGORICAL	0	0
33159	Hate	Tu coño de envidiosa si ke no es realistic zorra	1	CATEGORICAL	0	0
32833	Hate	callate hija de puta, para ese día tenía el diente arreglado ya, pero el hilo en el lab…	1	CATEGORICAL	0	0
31431	Hate	No te mereces a Mulan, puta. — // Tomaré esto como una coña de personajes y tal, pero el término como insulto sobra…	1	CATEGORICAL	0	0
30911	Hate	"Aquí un señor humorista llamando ""Mala Puta"" a Inés Arrimadas (supuestamente)"	1	CATEGORICAL	0	0
33509	Hate	-Entra dando una patada voladora que golpea a la yanki en la cara- NADIE SE METE CON MI MAESTRA. Y MENOS TÚ, ZORRA IMPERIALISTA.	1	CATEGORICAL	0	0
33789	Hate	En cualquier caso llamar mala puta en twitter a una mujer es cond…	0	CATEGORICAL	0	0
32398	Hate	Otros 4 amigos de la manada imputados por otra violación. Esta escoria va de mal a peor 💣🔪	0	CATEGORICAL	0	0
32128	Hate	Todas las morras que stremean tienen que enseñar su cuerpo para poder ganar dinero, que puta pena. 😷	1	CATEGORICAL	0	0
34089	Hate	Al pibe le paso de todo y por una puta mordida va a morir? Creó que se merecía una muerte mejor (o no morir)	0	CATEGORICAL	0	0
31383	Hate	Callate, matate hijo de puta, gritan los inadaptados de mierda al ministro	0	CATEGORICAL	0	0
30497	Hate	Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo!	0	CATEGORICAL	0	0
32561	Hate	Tú eres mi perra	1	CATEGORICAL	0	0
31599	Hate	Los casos de violaciones y acoso sexual, humillación y desprecio a las mujeres descolocan a los hombres que NO comp…	0	CATEGORICAL	0	0
31888	Hate	Cállate perra!!!	1	CATEGORICAL	0	0
30638	Hate	Para perder el miedo hay que conocer a qué se teme. Si el generador del miedo sale impune de su matoni…	0	CATEGORICAL	0	0
32419	Hate	Hay que respetar a todas las mujeres Tu no mereces ningún respeto puta	1	CATEGORICAL	0	0
33496	Hate	Ya le estoy enseñando a dar la patita a tu perra indiferencia. 😒😟	0	CATEGORICAL	0	0
30923	Hate	He tenido que dejar el vídeo porque tanta mentira aburre, tú no eres un fanboy, tú eres como una puta q…	1	CATEGORICAL	0	0
31269	Hate	Callate q no se le cerro 😱 la puta madre jajajajajjajaja q me importa	0	CATEGORICAL	0	0
30832	Hate	Si piensas dar RT a esto, te mereces que te partan la puta boca.	0	CATEGORICAL	0	0
32549	Hate	Inspector de la Policía es detenido por violación y acoso sexual	0	CATEGORICAL	0	0
32348	Hate	Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos	0	CATEGORICAL	0	0
33090	Hate	Yo soy tu hija de puta y tú eres mi diablo	0	CATEGORICAL	0	0
32823	Hate	callate gay de mierda lq concha de tu madre gordo hijo de puta todo el día jugando samp y pajeandote con…	0	CATEGORICAL	0	0
30267	Hate	Tu eres gilipollas? Ya es pregunta seria porque no puede ser la cantidad de subnornalidades que has dicho ya en Twi…	0	CATEGORICAL	0	0
30512	Hate	Cállate la puta boca ya que tienes un marco de plata de mierda	0	CATEGORICAL	0	0
33351	Hate	Si no fuera por eso, no estarian aca asi que callate zorra	1	CATEGORICAL	0	0
33338	Hate	Si quitas el callate la puta boca ya y el marco de plata de mierda y sólo dejas e…	0	CATEGORICAL	0	0
30422	Hate	La puta q tw patio callateeeeeee malo	0	CATEGORICAL	0	0
33190	Hate	TU ERES LA PINCHE PUTA EN ESTA AMISTAD	0	CATEGORICAL	0	0
33630	Hate	Cállate zorra	1	CATEGORICAL	0	0
30446	Hate	TU ERES LA PUTA Y ESO ES PEOR	1	CATEGORICAL	0	0
32447	Hate	Tu eres el primero que sobra hijo puta	0	CATEGORICAL	0	0
34047	Hate	Soy la puta ama y lo demás son tonterías	0	CATEGORICAL	0	0
32098	Hate	Que te calles un mes cabeza de polla	0	CATEGORICAL	0	0
32790	Hate	Cállate y segui pasando música por la radio la puta que parió	0	CATEGORICAL	0	0
32867	Hate	que horrible cuando te preguntan qué vas a estudiar y te empiezan a tirar abajo, la puta madre ni siquiera terminaste el secundario callate	0	CATEGORICAL	0	0
33855	Hate	Tú eres la única puta que cuando me le vengo en la boca me hace gárgaras	1	CATEGORICAL	0	0
34283	Hate	Mi novia es una puta😳😳❤️	1	CATEGORICAL	0	0
31356	Hate	Provocaciones lamentables? Lamentables mi pika, sus hijos de puta, llama a la gente de mono ahora, tomar en el culo…	0	CATEGORICAL	0	0
31490	Hate	callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s…	0	CATEGORICAL	0	0
32050	Hate	Calla maldito hijo de. Puta...callate miserable perdedor te dieron por el culo por la Alcal…	0	CATEGORICAL	0	0
32757	Hate	Nos enseñaron a ser buenas personas en un mundo lleno de hijos de puta.	0	CATEGORICAL	0	0
32640	Hate	Cállate ya, jodia puta	1	CATEGORICAL	0	0
32426	Hate	estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madre	1	CATEGORICAL	0	0
32969	Hate	Esa es tu puta 🤔😂? Manin ya yo me la comi y ahora to el mundo sabe que tu eres un Cuernu Feliz.	1	CATEGORICAL	0	0
34024	Hate	voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonterías la re puta madre	0	CATEGORICAL	0	0
34028	Hate	El cantante de boom boom kid tienen denuncias de violacion, acoso y abuso de menores Pretends to be shocked	0	CATEGORICAL	0	0
33868	Hate	CÁLLATE HIJA DE PUTA	1	CATEGORICAL	0	0
30805	Hate	La chica murió en un accidente y este machito sube historias diciendole puta violada y que se lo merecía	0	CATEGORICAL	0	0
33720	Hate	Claro, porque la culpa la tienen las niñas embarazadas y las víctimas de acoso sexual, violación…	1	CATEGORICAL	0	0
31433	Hate	Cállate puta!!!😀	1	CATEGORICAL	0	0
32710	Hate	Callate! cerra el orto un ratooo! es mas, no te queres morir mejor? la puta que te pario 🙃	1	CATEGORICAL	0	0
31429	Hate	Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta	0	CATEGORICAL	0	0
30470	Hate	Tú eres bien puta no te importa na pa la escuela bruta no sabes na, peor en la cama sabes cómo hacerlo siempre me lo mamas antes de meterlo	1	CATEGORICAL	0	0
32807	Hate	cállate perra	1	CATEGORICAL	0	0
34268	Hate	Tengo tantos mocos que lo único que quiero es pegarte los en la cara.	0	CATEGORICAL	0	0
32503	Hate	Tiffany callate la puta jodia boca antes que vaya para Orlando a cagarme en tu madre por puta y des…	1	CATEGORICAL	0	0
30681	Hate	Eh Tu Eres Una Puta	1	CATEGORICAL	0	0
33486	Hate	Me pudriste negro hijo de puta callate un poco la re putisima madre que te parió	0	CATEGORICAL	0	0
32611	Hate	callate puta	1	CATEGORICAL	0	0
30107	Hate	Te mereces pena de muerte hija de puta	1	CATEGORICAL	0	0
32475	Hate	callate puta	1	CATEGORICAL	0	0
32478	Hate	Julissa callate la boca tu tambien porque si alguien aquí es una puta eres tu porque…	1	CATEGORICAL	0	0
32334	Hate	Roy Moore tiene acusaciones por pila: acoso sexual, violación, etc. ¿por qué tanta gente votaría por un tipo así?…	0	CATEGORICAL	0	0
31873	Hate	Callate hdp. Yo no te vi ninguno, la puta madre	0	CATEGORICAL	0	0
31195	Hate	SALVARON A MI NENA LA PUTA MADRW SE LO RE MERECIA MI BEBE	1	CATEGORICAL	0	0
33998	Hate	cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica…	0	CATEGORICAL	0	0
30977	Hate	Vos no mereces laburar ni opinar nunca más en tu puta vida, sorete	0	CATEGORICAL	0	0
33116	Hate	Mira perra hijueputa tú eres una sinica &amp; ni volviendo a nacer 3 veces se te pasa;).	1	CATEGORICAL	0	0
30506	Hate	Cállate puta que a mí me pasa lo mismo 😔	1	CATEGORICAL	0	0
33813	Hate	tantos años en un colegio agrotecnico al pedo la puta madre jaja como van a enseñar a violar vacas	0	CATEGORICAL	0	0
33258	Hate	Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉	0	CATEGORICAL	0	0
30499	Hate	CALLATE PELADO HIJO DE PUTA	0	CATEGORICAL	0	0
32647	Hate	HIJOS DE PUTA SE MERECIA FLOR LA PUTA MADRE	0	CATEGORICAL	0	0
32474	Hate	Si me volver a ver llorando por vos, pegame. No te mereces ni una puta lágrima más.	0	CATEGORICAL	0	0
30941	Hate	Cállate zorra	1	CATEGORICAL	0	0
33187	Hate	Maaaaal, la zorra piola la hace de callada para cojerse a todos los amigos	1	CATEGORICAL	0	0
33863	Hate	No tenes puta callate.	0	CATEGORICAL	0	0
30712	Hate	callate la boca padre hijo e puta coño e tu madre anda a confesar a la gente mamaguevo	0	CATEGORICAL	0	0
31226	Hate	FLORENCIA GANO LA PUTA MADRE SE LO RE MERECIA AAAAAAAAA	0	CATEGORICAL	0	0
31315	Hate	SE LO RE MERECÍA LA PUTA MADREEEEEE	0	CATEGORICAL	0	0
31986	Hate	VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO	0	CATEGORICAL	0	0
30178	Hate	Cállate maldita puta	1	CATEGORICAL	0	0
33629	Hate	ESTOY TEMBLANDO LA PUTA MADRE SE LO MERECÍAN TANTO	0	CATEGORICAL	0	0
34344	Hate	LA PUTA MADRE ES UNA BEBITA T SE LO RE MERECIAAA	1	CATEGORICAL	0	0
33900	Hate	LLORO LA PUTA MADRE,SE LO RE MERECÍA MICA	0	CATEGORICAL	0	0
31371	Hate	Vamos la puta madre!! SEMIFINALISTAS CARAJOOO 💛💛💛 AMO ESTE FANDOM AMO SER VIGNISTA! TE MERECES TODO 👑👑👑	0	CATEGORICAL	0	0
31447	Hate	ESTOY LLORANDO LA PUTA MADRE MERECÍA ESTAR EN LA SEMIFINAL LA PUTA MADRE ME QUIERO MORIR	0	CATEGORICAL	0	0
30561	Hate	SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE	0	CATEGORICAL	0	0
31698	Hate	FLOR SALTANDO AHÍ LA RE PUTA MADRE TE LO MERECES PEDAZO DE FORRA TE LO MERECES, EN LA CARA DE TODOS HIJA ASÍ SE HACE	1	CATEGORICAL	0	0
32235	Hate	Esta fue mi reacción cuando ganaste. Literal no puedo más de la felicidad. Te lo mereces piba la puta m…	0	CATEGORICAL	0	0
30388	Hate	¿No provocaron? ¡ahora sostienen los monos, sus hijos de puta!	0	CATEGORICAL	0	0
32850	Hate	Tú eres una puta pero eres mi puta ya no puedo hacer na'	1	CATEGORICAL	0	0
33662	Hate	JAJAJAJAJAJAJAJAJA se lo merecía la perra	1	CATEGORICAL	0	0
30451	Hate	Que te calles la puta boca, rojo de los cojones	0	CATEGORICAL	0	0
31767	Hate	Querido amigo con todo el respeto que te mereces haz lo que se te dé tu puta gana igual nos vale verga, de nada.	0	CATEGORICAL	0	0
31637	Hate	quizá te guste esto. :**	0	CATEGORICAL	0	0
33800	Hate	Buena idea eso de dejar en manos de las emociones todas las decisiones lógicas que hay que tomar para…	0	CATEGORICAL	0	0
30406	Hate	Callate brasilero hijo de puta tu pais es una mierda	0	CATEGORICAL	0	0
30394	Hate	Cállate la boca puta	1	CATEGORICAL	0	0
33725	Hate	Callate gorda nefasta, ladrona e hija de puta.	1	CATEGORICAL	0	0
30063	Hate	“Cállate el osico puta” jajajajajaajajajaajjajajakalj	1	CATEGORICAL	0	0
33730	Hate	Tu que hablas hijo de puta? El jugador es tu hermano tú eres un puto muerto de mierda ojalá y se los l…	0	CATEGORICAL	0	0
30761	Hate	Cada día el equipo the late late show es una mierda no es nada gracioso hacer chiste sobre violaciones, acoso o sobre la crisis de un país	0	CATEGORICAL	0	0
33649	Hate	Son las 4:12am hija de puta callate	1	CATEGORICAL	0	0
31499	Hate	Tú eres una puta asquerosa negro de mierda jajajajajajaja 😂	1	CATEGORICAL	0	0
33097	Hate	El que esta a mi vera es mas exagerao que un porro de pladur... Su puta madre!!!!! Callate ya!!!!	0	CATEGORICAL	0	0
31375	Hate	"En the late late show hacen ""chistes"" sobre violaciones, acoso, pedofilia y crisis de un país ESE PROGRAMA ESTA CANCELADO PARA MI"	0	CATEGORICAL	0	0
31819	Hate	da igual que ahora digas que era otra Ines,llamar puta a cualquier mujer es de ser muy rastrero,por un plato de lentejas.	0	CATEGORICAL	0	0
32481	Hate	CALLATE !! CHACHALACA. CORRUPTO HIJO DE TU PUTA MADRE .	0	CATEGORICAL	0	0
33901	Hate	Cállate de una puta vez. Sentenció el de menor estatura con su seriedad habitual.	0	CATEGORICAL	0	0
31118	Hate	me cansada tía cállate ya la puta boca lo que te queda de vida	1	CATEGORICAL	0	0
32070	Hate	El hermano de Arturo Pérez Reverte, ex policía y asesino Cállate ya de una puta vez Pérez Reverte, eres 💩💩	0	CATEGORICAL	0	0
30864	Hate	Callate zorra ojala gane lourdes	1	CATEGORICAL	0	0
30105	Hate	Tú eres un descerebrado hijo de la puta más tirada	0	CATEGORICAL	0	0
32029	Hate	No me puedo dormir la puta madre... Micaela merecia continuar en el certamen y ganarlo 😢😢	0	CATEGORICAL	0	0
34156	Hate	Cállate de una puta vez, que despiertas el fascismo.	0	CATEGORICAL	0	0
33804	Hate	El objetivo siempre es someter al coño.	0	CATEGORICAL	0	0
32216	Hate	Rodrigo Lanza, tú no eres un antifascista, tú eres un hijo de puta y nos has hecho mucho daño.	0	CATEGORICAL	0	0
