,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
243,243,32342,Hate,"Tu eres como esta publicidad, slo quieres que se hable de ti aunque sea una puta broma",0,CATEGORICAL,0,0
244,244,33084,Hate,Me imagino en los For Your Consideration diciendo: Y nuestro protagonista no tiene denuncias de acoso ni violaciones.,0,CATEGORICAL,0,0
245,245,32320,Hate,"El Sr,lo lees de izquierda a derecha.Asco.",0,CATEGORICAL,0,0
246,246,33734,Hate,"No puedo creer lo que le hicieron a Cersei, yo se que es una hija de puta pero ni as se merecia lo que le hicieron",1,CATEGORICAL,0,0
247,247,34330,Hate,"Cinico hijo de puta,asesino de mierda.Mereces la peor de las muertes marica miserable.",0,CATEGORICAL,-1000,1000
248,248,32213,Hate,este perfil es mas postureo que el propio feminismo y stranger things + game of thrones,0,CATEGORICAL,-400,400
249,249,31298,Hate,"Me da igual si eres hombre o mujer, hetero o gay; que ningn hijo de puta os d menos de lo que os merecis.",0,CATEGORICAL,416,583
250,250,30344,Hate,cllate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura,0,CATEGORICAL,0,0
251,251,31766,Hate,y tu eres de donde puta? respeta a maria corina que si los mal llam,1,CATEGORICAL,0,0
252,252,32384,Hate,"Puta madreeeeee jajajajaja, yo nose q ponerme tampoco y soy mujer es peor",0,CATEGORICAL,0,0
253,253,30305,Hate,cllate era una historia de amor hijo de puta,0,CATEGORICAL,0,0
254,254,33241,Hate,Quien no le a dedicado tiempo a una puta que no se mereca ni un te quiero..,1,CATEGORICAL,0,0
255,255,32690,Hate,Tu eres puta,1,CATEGORICAL,0,0
256,256,30472,Hate,"Lstima que no haya sido una embolia cerebral, que es lo que te mereces, hijo de la grandsima puta!",0,CATEGORICAL,0,0
257,257,33830,Hate,que te calles la puta boca,0,CATEGORICAL,0,0
258,258,31495,Hate,Comemela amiiiii nilll tqmmmmm,0,CATEGORICAL,0,0
259,259,34339,Hate,Cllate lobo cllate de una puta vez,0,CATEGORICAL,0,0
260,260,33929,Hate,Para esto queras que lea? Un hija de puta ok callate que hoy cuando valla me voy a llevar la hoja as me va bien galctico,0,CATEGORICAL,0,0
261,261,32485,Hate,Aunque su prxima violacin la emitieran en directo por Facebook habra gilipollas pidindola.,0,CATEGORICAL,0,0
262,262,31631,Hate,mi polla en tu cara,0,CATEGORICAL,0,0
263,263,34557,Hate,"As se contesta a cualquier acusacin en temas sexuales: acoso, violacin, infidelidad. Ojal le aprendan algo a e",0,CATEGORICAL,0,0
264,264,33652,Hate,"No, tu eres solo parte del % que elige ser puta o no. Y no es justo que el otro % sea obligado a ser puta.",1,CATEGORICAL,0,0
265,265,31816,Hate,"Cllate, Dick. Hazme el favor. Ni puta gracia ya. Al cuarto.",0,CATEGORICAL,0,0
266,266,33037,Hate,"A ver si aprendeis q cuando una mujer dice q no es que no, drogaros vosotros la polla",0,CATEGORICAL,0,0
267,267,31848,Hate,vos mereces mi polla,0,CATEGORICAL,0,0
268,268,31257,Hate,Tu eres un hijo de puta XD,0,CATEGORICAL,0,0
269,269,30533,Hate,"Los delitos por acoso o violacin, no prescriben en USA. Pero, las victimas no tienen los recursos p",0,CATEGORICAL,0,0
270,270,32743,Hate,"Vaya puta basura de programa de verdad, no podan ya inventarse una cosa mas absurda",0,CATEGORICAL,0,0
271,271,34019,Hate,Cuando Javier Marias se da cuenta que es el hazme reir de todo el mundo por sus artculos trasnochados,0,CATEGORICAL,0,0
272,272,33557,Hate,"Mira vos como quizo quemar al tipo y al final fue igual que siempre, LAS MUJERES SON LAS HIJAS DE PUTA",1,CATEGORICAL,0,1000
273,273,34304,Hate,Ana se mereca un reto para demostrarles que no tienen ni puta idea y que hace bien lo que se supone que es,0,CATEGORICAL,0,0
274,274,31412,Hate,Cllate hijo de tu puta madre maldito fascista de mierda neo nazi tecncrata fallido vas y chingas a tu madre!!,1,CATEGORICAL,0,0
275,275,33524,Hate,Callate puta. Ya te dije no sirvo de amiga,1,CATEGORICAL,0,0
276,276,30431,Hate,Callate hijo de puta es una nena,0,CATEGORICAL,0,0
277,277,31822,Hate,"Cllate montonero del orto q estamos as por ustedes, caradura h de puta, me tienen podrida cnicos de mierda",0,CATEGORICAL,0,0
278,278,33624,Hate,Cuando bsicamente todo el concurso le han puesto canciones de puta mierda sea ya se mereca tener un puto temazo,0,CATEGORICAL,0,0
279,279,34121,Hate,"Menos subir fotitos y ms ensear a escribir a tu abuela, hijo de puta",0,CATEGORICAL,0,0
280,280,34237,Hate,"T eres zorra, desde que naciste. Bendiciones.",1,CATEGORICAL,0,0
281,281,33532,Hate,de nada odio a esa perra te mereces muchos seguidores!!!!!!,1,CATEGORICAL,0,0
282,282,32112,Hate,jaja pero por favor cllate QUE A NADIE LE INTERESA HIJO DE PUTA xD,0,CATEGORICAL,0,0
283,283,34092,Hate,T eres la mas puta,1,CATEGORICAL,0,0
284,284,31665,Hate,Puta Luciano cllate quers que cuatro meses es ya,0,CATEGORICAL,0,0
285,285,32617,Hate,UNO PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE CALLATE HIJO DE MIL PUTA,0,CATEGORICAL,0,0
286,286,30211,Hate,Quien es el soplapollas ste? En serio dice que con ms putas habra menos violaciones?,0,CATEGORICAL,0,0
287,287,33192,Hate,a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la cara,0,CATEGORICAL,0,0
288,288,34122,Hate,Cllate maldito hijo de puta si no quieres ser castrado! Jams dejara que el marica de tu gemelo ni el tuppersex,0,CATEGORICAL,0,0
289,289,30150,Hate,cllate perra,1,CATEGORICAL,0,0
290,290,31726,Hate,callate hijo de puta.,0,CATEGORICAL,0,0
291,291,33847,Hate,Callate hija de puta,1,CATEGORICAL,0,0
292,292,34075,Hate,"Pa ensear las sombras y las rayas tan guays que te haces, perra.",1,CATEGORICAL,0,0
293,293,31247,Hate,tu eres diamante zorra,1,CATEGORICAL,0,0
294,294,33470,Hate,"Pues callate y lrgate de una puta vez. -Ni le mira, que si lo hace, la revienta a golpes.-",0,CATEGORICAL,0,0
295,295,32227,Hate,Comprado! En cuanto acabe el que estoy leyendo sigo con este. Gracias por la recomendacin,0,CATEGORICAL,0,0
296,296,32222,Hate,Pinche puta vas agarrar lo que mereces,1,CATEGORICAL,0,0
297,297,34347,Hate,"Acoso, abuso o violacin - ()",0,CATEGORICAL,0,0
298,298,30629,Hate,Seguro andas de puta. sa fue la primera frase gacha que me dijo. Y a partr de entonces empez a reinventarse.,0,CATEGORICAL,0,0
299,299,30370,Hate,I KNOW Y ESTA MAANA HE ESTADO CON L Y HA SIDO EN PLAN MARTA CLLATE LA PUTA BOCA Y NO VAYAS A PONER CARAS RARAS.,0,CATEGORICAL,0,0
300,300,34558,Hate,"Entrar a jugar al CSGO para que me escuchen hablar y a partir solo escuche, cllate perra, guarra, etc por ser una",1,CATEGORICAL,0,0
301,301,31784,Hate,"Entrar a jugar al CSGO, hablar y que a partir de ah solo escuche: cllate perra, guarra, etc. As da gusto jugar!",0,CATEGORICAL,1000,1000
302,302,30193,Hate,Ahora si te mereces una mentada de madre . y como encontre una buena ocasin CHINGAS A TU PUTA MADRE PIRATA!!,0,CATEGORICAL,0,0
303,303,30740,Hate,Cllate maldito! Por qu no te pones a promocionar condones ya que es lo nico que un hijo de puta como t sabe,0,CATEGORICAL,0,0
304,304,30253,Hate,Si Kim Kardashians le dice perra vagabunda a los levantes de su cuado pff yo porque tendra que quedarme callada PERRAS RASTRERAS,1,CATEGORICAL,0,0
305,305,31812,Hate,"To, si pega un huevazo, el traje sper pico y te pego con un po en la cara",0,CATEGORICAL,0,0
306,306,33937,Hate,"es como mi polla, larga, dura y a vesces te escupe en la cara.",0,CATEGORICAL,0,0
307,307,32535,Hate,"Hombres que no respetan a las mujeres ... Todos los dias se ven actos inhumanos....violaciones a nias/os, acoso en",0,CATEGORICAL,0,0
308,308,33766,Hate,"Callate, sionista hija de puta, hablen de la civilizacin otro negocio, hi",0,CATEGORICAL,0,0
309,309,32153,Hate,Tu eres una perra,1,CATEGORICAL,0,0
310,310,32890,Hate,"Callate la bocaa, no tenes cara hijo de puta jajajaja",0,CATEGORICAL,0,0
311,311,32497,Hate,"OJALA VALLAS PRESO HIJO DE PUTA, VOS TE MERECES LO PEOR! Y NO TE HICISTE NADA ASCECINO",0,CATEGORICAL,0,0
312,312,31370,Hate,"Tu eres duea de tu vida,tu ms que nadie sabes lo que vales,nunca dejes que ningn hijo de puta te h",0,CATEGORICAL,0,0
313,313,32228,Hate,"Mi artista favorito de la pubertad fue denunciado por acoso y violacin. Lloro, porque no lo crea tan nefasto. Ab",0,CATEGORICAL,0,0
314,314,30270,Hate,Callate ya puta vieja loca,1,CATEGORICAL,0,0
315,315,34471,Hate,Siempre que veo esas fotos quiero pegarte en la cara jajaja,0,CATEGORICAL,0,0
316,316,31103,Hate,Q facil es copiarse en este colegio mangas de hijos de puta menos ganas de ensear tienen,0,CATEGORICAL,0,0
317,317,32763,Hate,Callate puta,1,CATEGORICAL,0,0
318,318,33597,Hate,Que te CALLES LA PUTA BOCA GILIPOLLAS DE LOS COJONES,0,CATEGORICAL,0,0
319,319,33879,Hate,a lara le voy a ensear a ser puta pq asi no va si yo soy gato ella tiene q ser gata,1,CATEGORICAL,0,0
320,320,30611,Hate,"Rial es otro hijo DE PUTA... POBRE CHICA NO MERECA Q,ESTE PSICPATA JUGARA CON SU MENTE...",0,CATEGORICAL,0,0
321,321,31361,Hate,Capturan a jefe policial por violacin y acoso sexual,0,CATEGORICAL,500,833
322,322,30858,Hate,MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA,1,CATEGORICAL,0,0
323,323,32218,Hate,Cllate pinche sal hijo de puta,0,CATEGORICAL,0,0
324,324,34392,Hate,callate un rato hijo de puta,0,CATEGORICAL,0,0
325,325,33796,Hate,: Jefe policial detenido por violacin y acoso sexual,0,CATEGORICAL,500,833
326,326,30080,Hate,No eres nadie y slo mereces estar dos minutos con algn miembro de la Legin ijo de la gran puta... Por Vctor Lai,0,CATEGORICAL,0,0
327,327,33159,Hate,Tu coo de envidiosa si ke no es realistic zorra,1,CATEGORICAL,166,333
328,328,32833,Hate,"callate hija de puta, para ese da tena el diente arreglado ya, pero el hilo en el lab",1,CATEGORICAL,0,0
329,329,31431,Hate,"No te mereces a Mulan, puta. // Tomar esto como una coa de personajes y tal, pero el trmino como insulto sobra",1,CATEGORICAL,0,0
330,330,30911,Hate,"Aqu un seor humorista llamando ""Mala Puta"" a Ins Arrimadas (supuestamente)",1,CATEGORICAL,0,0
331,331,33509,Hate,"-Entra dando una patada voladora que golpea a la yanki en la cara- NADIE SE METE CON MI MAESTRA. Y MENOS T, ZORRA IMPERIALISTA.",1,CATEGORICAL,0,0
332,332,33789,Hate,En cualquier caso llamar mala puta en twitter a una mujer es cond,0,CATEGORICAL,0,0
333,333,32398,Hate,Otros amigos de la manada imputados por otra violacin. Esta escoria va de mal a peor,0,CATEGORICAL,0,0
334,334,32128,Hate,"Todas las morras que stremean tienen que ensear su cuerpo para poder ganar dinero, que puta pena.",1,CATEGORICAL,0,0
335,335,34089,Hate,Al pibe le paso de todo y por una puta mordida va a morir? Cre que se mereca una muerte mejor (o no morir),0,CATEGORICAL,0,0
336,336,31383,Hate,"Callate, matate hijo de puta, gritan los inadaptados de mierda al ministro",0,CATEGORICAL,0,0
337,337,30497,Hate,"Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo!",0,CATEGORICAL,-937,1000
338,338,32561,Hate,T eres mi perra,1,CATEGORICAL,0,0
339,339,31599,Hate,"Los casos de violaciones y acoso sexual, humillacin y desprecio a las mujeres descolocan a los hombres que NO comp",0,CATEGORICAL,500,833
340,340,31888,Hate,Cllate perra!!!,1,CATEGORICAL,0,0
341,341,30638,Hate,Para perder el miedo hay que conocer a qu se teme. Si el generador del miedo sale impune de su matoni,0,CATEGORICAL,0,0
342,342,32419,Hate,Hay que respetar a todas las mujeres Tu no mereces ningn respeto puta,1,CATEGORICAL,0,0
343,343,33496,Hate,Ya le estoy enseando a dar la patita a tu perra indiferencia.,0,CATEGORICAL,0,0
344,344,30923,Hate,"He tenido que dejar el vdeo porque tanta mentira aburre, t no eres un fanboy, t eres como una puta q",1,CATEGORICAL,0,0
345,345,31269,Hate,Callate q no se le cerro la puta madre jajajajajjajaja q me importa,0,CATEGORICAL,0,0
346,346,30832,Hate,"Si piensas dar RT a esto, te mereces que te partan la puta boca.",0,CATEGORICAL,0,0
347,347,32549,Hate,Inspector de la Polica es detenido por violacin y acoso sexual,0,CATEGORICAL,500,833
348,348,32348,Hate,Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos,0,CATEGORICAL,0,0
349,349,33090,Hate,Yo soy tu hija de puta y t eres mi diablo,0,CATEGORICAL,0,0
350,350,32823,Hate,callate gay de mierda lq concha de tu madre gordo hijo de puta todo el da jugando samp y pajeandote con,0,CATEGORICAL,416,583
351,351,30267,Hate,Tu eres gilipollas? Ya es pregunta seria porque no puede ser la cantidad de subnornalidades que has dicho ya en Twi,0,CATEGORICAL,0,0
352,352,30512,Hate,Cllate la puta boca ya que tienes un marco de plata de mierda,0,CATEGORICAL,0,0
353,353,33351,Hate,"Si no fuera por eso, no estarian aca asi que callate zorra",1,CATEGORICAL,0,0
354,354,33338,Hate,Si quitas el callate la puta boca ya y el marco de plata de mierda y slo dejas e,0,CATEGORICAL,0,0
355,355,30422,Hate,La puta q tw patio callateeeeeee malo,0,CATEGORICAL,0,0
356,356,33190,Hate,TU ERES LA PINCHE PUTA EN ESTA AMISTAD,0,CATEGORICAL,0,0
357,357,33630,Hate,Cllate zorra,1,CATEGORICAL,0,0
358,358,30446,Hate,TU ERES LA PUTA Y ESO ES PEOR,1,CATEGORICAL,0,0
359,359,32447,Hate,Tu eres el primero que sobra hijo puta,0,CATEGORICAL,0,0
360,360,34047,Hate,Soy la puta ama y lo dems son tonteras,0,CATEGORICAL,0,0
361,361,32098,Hate,Que te calles un mes cabeza de polla,0,CATEGORICAL,0,0
362,362,32790,Hate,Cllate y segui pasando msica por la radio la puta que pari,0,CATEGORICAL,0,0
363,363,32867,Hate,"que horrible cuando te preguntan qu vas a estudiar y te empiezan a tirar abajo, la puta madre ni siquiera terminaste el secundario callate",0,CATEGORICAL,-1000,1000
364,364,33855,Hate,T eres la nica puta que cuando me le vengo en la boca me hace grgaras,1,CATEGORICAL,0,0
365,365,34283,Hate,Mi novia es una puta,1,CATEGORICAL,0,0
366,366,31356,Hate,"Provocaciones lamentables? Lamentables mi pika, sus hijos de puta, llama a la gente de mono ahora, tomar en el culo",0,CATEGORICAL,0,0
367,367,31490,Hate,callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s,0,CATEGORICAL,0,0
368,368,32050,Hate,Calla maldito hijo de. Puta...callate miserable perdedor te dieron por el culo por la Alcal,0,CATEGORICAL,-1000,1000
369,369,32757,Hate,Nos ensearon a ser buenas personas en un mundo lleno de hijos de puta.,0,CATEGORICAL,0,0
370,370,32640,Hate,"Cllate ya, jodia puta",1,CATEGORICAL,0,0
371,371,32426,Hate,estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madre,1,CATEGORICAL,0,0
372,372,32969,Hate,Esa es tu puta ? Manin ya yo me la comi y ahora to el mundo sabe que tu eres un Cuernu Feliz.,1,CATEGORICAL,0,0
373,373,34024,Hate,voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonteras la re puta madre,0,CATEGORICAL,0,0
374,374,34028,Hate,"El cantante de boom boom kid tienen denuncias de violacion, acoso y abuso de menores Pretends to be shocked",0,CATEGORICAL,-700,800
375,375,33868,Hate,CLLATE HIJA DE PUTA,1,CATEGORICAL,0,0
376,376,30805,Hate,La chica muri en un accidente y este machito sube historias diciendole puta violada y que se lo mereca,0,CATEGORICAL,0,0
377,377,33720,Hate,"Claro, porque la culpa la tienen las nias embarazadas y las vctimas de acoso sexual, violacin",1,CATEGORICAL,500,833
378,378,31433,Hate,Cllate puta!!!,1,CATEGORICAL,0,0
379,379,32710,Hate,"Callate! cerra el orto un ratooo! es mas, no te queres morir mejor? la puta que te pario",1,CATEGORICAL,0,0
380,380,31429,Hate,Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta,0,CATEGORICAL,0,0
381,381,30470,Hate,"T eres bien puta no te importa na pa la escuela bruta no sabes na, peor en la cama sabes cmo hacerlo siempre me lo mamas antes de meterlo",1,CATEGORICAL,0,0
382,382,32807,Hate,cllate perra,1,CATEGORICAL,0,0
383,383,34268,Hate,Tengo tantos mocos que lo nico que quiero es pegarte los en la cara.,0,CATEGORICAL,0,0
384,384,32503,Hate,Tiffany callate la puta jodia boca antes que vaya para Orlando a cagarme en tu madre por puta y des,1,CATEGORICAL,0,0
385,385,30681,Hate,Eh Tu Eres Una Puta,1,CATEGORICAL,0,0
386,386,33486,Hate,Me pudriste negro hijo de puta callate un poco la re putisima madre que te pari,0,CATEGORICAL,0,0
387,387,32611,Hate,callate puta,1,CATEGORICAL,0,0
388,388,30107,Hate,Te mereces pena de muerte hija de puta,1,CATEGORICAL,0,0
389,389,32475,Hate,callate puta,1,CATEGORICAL,0,0
390,390,32478,Hate,Julissa callate la boca tu tambien porque si alguien aqu es una puta eres tu porque,1,CATEGORICAL,0,0
391,391,32334,Hate,"Roy Moore tiene acusaciones por pila: acoso sexual, violacin, etc. por qu tanta gente votara por un tipo as?",0,CATEGORICAL,500,833
392,392,31873,Hate,"Callate hdp. Yo no te vi ninguno, la puta madre",0,CATEGORICAL,0,0
393,393,31195,Hate,SALVARON A MI NENA LA PUTA MADRW SE LO RE MERECIA MI BEBE,1,CATEGORICAL,0,0
394,394,33998,Hate,cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica,0,CATEGORICAL,0,0
395,395,30977,Hate,"Vos no mereces laburar ni opinar nunca ms en tu puta vida, sorete",0,CATEGORICAL,0,0
396,396,33116,Hate,Mira perra hijueputa t eres una sinica &amp; ni volviendo a nacer veces se te pasa.,1,CATEGORICAL,250,1000
397,397,30506,Hate,Cllate puta que a m me pasa lo mismo,1,CATEGORICAL,0,0
398,398,33813,Hate,tantos aos en un colegio agrotecnico al pedo la puta madre jaja como van a ensear a violar vacas,0,CATEGORICAL,0,0
399,399,33258,Hate,Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces,0,CATEGORICAL,0,0
400,400,30499,Hate,CALLATE PELADO HIJO DE PUTA,0,CATEGORICAL,0,0
401,401,32647,Hate,HIJOS DE PUTA SE MERECIA FLOR LA PUTA MADRE,0,CATEGORICAL,0,0
402,402,32474,Hate,"Si me volver a ver llorando por vos, pegame. No te mereces ni una puta lgrima ms.",0,CATEGORICAL,0,0
403,403,30941,Hate,Cllate zorra,1,CATEGORICAL,0,0
404,404,33187,Hate,"Maaaaal, la zorra piola la hace de callada para cojerse a todos los amigos",1,CATEGORICAL,0,0
405,405,33863,Hate,No tenes puta callate.,0,CATEGORICAL,0,0
406,406,30712,Hate,callate la boca padre hijo e puta coo e tu madre anda a confesar a la gente mamaguevo,0,CATEGORICAL,0,0
407,407,31226,Hate,FLORENCIA GANO LA PUTA MADRE SE LO RE MERECIA AAAAAAAAA,0,CATEGORICAL,0,0
408,408,31315,Hate,SE LO RE MERECA LA PUTA MADREEEEEE,0,CATEGORICAL,0,0
409,409,31986,Hate,VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO,0,CATEGORICAL,0,0
410,410,30178,Hate,Cllate maldita puta,1,CATEGORICAL,0,0
411,411,33629,Hate,ESTOY TEMBLANDO LA PUTA MADRE SE LO MERECAN TANTO,0,CATEGORICAL,0,0
412,412,34344,Hate,LA PUTA MADRE ES UNA BEBITA T SE LO RE MERECIAAA,1,CATEGORICAL,0,0
413,413,33900,Hate,"LLORO LA PUTA MADRE,SE LO RE MERECA MICA",0,CATEGORICAL,0,0
414,414,31371,Hate,Vamos la puta madre!! SEMIFINALISTAS CARAJOOO AMO ESTE FANDOM AMO SER VIGNISTA! TE MERECES TODO,0,CATEGORICAL,0,0
415,415,31447,Hate,ESTOY LLORANDO LA PUTA MADRE MERECA ESTAR EN LA SEMIFINAL LA PUTA MADRE ME QUIERO MORIR,0,CATEGORICAL,0,0
416,416,30561,Hate,SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE,0,CATEGORICAL,0,0
417,417,31698,Hate,"FLOR SALTANDO AH LA RE PUTA MADRE TE LO MERECES PEDAZO DE FORRA TE LO MERECES, EN LA CARA DE TODOS HIJA AS SE HACE",1,CATEGORICAL,0,0
418,418,32235,Hate,Esta fue mi reaccin cuando ganaste. Literal no puedo ms de la felicidad. Te lo mereces piba la puta m,0,CATEGORICAL,0,0
419,419,30388,Hate,"No provocaron? ahora sostienen los monos, sus hijos de puta!",0,CATEGORICAL,0,0
420,420,32850,Hate,T eres una puta pero eres mi puta ya no puedo hacer na',1,CATEGORICAL,0,0
421,421,33662,Hate,JAJAJAJAJAJAJAJAJA se lo mereca la perra,1,CATEGORICAL,0,0
422,422,30451,Hate,"Que te calles la puta boca, rojo de los cojones",0,CATEGORICAL,0,0
423,423,31767,Hate,"Querido amigo con todo el respeto que te mereces haz lo que se te d tu puta gana igual nos vale verga, de nada.",0,CATEGORICAL,0,0
424,424,31637,Hate,quiz te guste esto. :**,0,CATEGORICAL,0,0
425,425,33800,Hate,Buena idea eso de dejar en manos de las emociones todas las decisiones lgicas que hay que tomar para,0,CATEGORICAL,0,0
426,426,30406,Hate,Callate brasilero hijo de puta tu pais es una mierda,0,CATEGORICAL,0,0
427,427,30394,Hate,Cllate la boca puta,1,CATEGORICAL,0,0
